True_Value,Predicted_Value,MAE,MAPE,RMAE
0.0031809623,0.0033917301,0.00021076784,6.6258936,0.06641912
0.0029666203,0.0029810285,1.4408259e-05,0.4856776,0.004540464
0.0022118147,0.0034081913,0.0011963765,54.090023,0.37701324
0.003663758,0.0032157726,0.00044798548,12.227451,0.14117333
0.003881641,0.004081011,0.00019936985,5.136213,0.062827274
0.0035082556,0.0032048589,0.00030339672,8.648054,0.09560919
0.005165863,0.0034448337,0.0017210292,33.315365,0.54234666
0.0021620465,0.003144375,0.0009823286,45.434917,0.30956048
0.0036937536,0.004090529,0.00039677531,10.741762,0.12503551
0.0026449417,0.0028085702,0.00016362849,6.186445,0.051564123
0.004677437,0.0037122117,0.00096522504,20.635725,0.30417067
0.002807574,0.0035939976,0.00078642345,28.010681,0.24782504
0.0032319382,0.0028989557,0.0003329825,10.302841,0.10493253
0.0028877107,0.0030321735,0.0001444628,5.0026584,0.045524456
0.003196854,0.0032073003,1.04464125e-05,0.32677063,0.0032919704
0.0035104596,0.0037188195,0.00020835991,5.9353857,0.065660305
0.0037239047,0.0036357618,8.814293e-05,2.3669426,0.027776416
0.0035374302,0.003801597,0.00026416685,7.467741,0.08324671
0.0035477818,0.0033712783,0.00017650356,4.9750257,0.055621434
0.0024438803,0.0040609865,0.0016171061,66.16934,0.5095975
0.0036453048,0.004641706,0.0009964013,27.333752,0.3139952
0.0034324187,0.003875379,0.0004429603,12.905157,0.13958976
0.0034146246,0.003644578,0.00022995332,6.7343464,0.07246502
0.0044988003,0.0036409642,0.0008578361,19.068068,0.27032927
0.0048541543,0.004499126,0.00035502808,7.313887,0.111879736
0.0035253868,0.0035538343,2.844748e-05,0.80692995,0.008964634
0.0033219417,0.0038627475,0.00054080575,16.27976,0.17042372
0.0037480688,0.0036895557,5.8513135e-05,1.5611501,0.018439202
0.0029461458,0.0038697529,0.00092360703,31.349564,0.2910556
0.0038695536,0.0043414747,0.00047192117,12.195721,0.14871617
0.003928481,0.0038895346,3.8946513e-05,0.99138606,0.012273186
0.0033142692,0.0040754075,0.0007611383,22.965424,0.23985694
0.0042290455,0.0039568236,0.00027222186,6.4369426,0.085785076
0.00514266,0.0037058042,0.0014368556,27.939877,0.45279527
0.0045226025,0.0033444746,0.001178128,26.04972,0.37126258
0.002889466,0.002793596,9.587011e-05,3.3179064,0.030211478
0.0036432212,0.0041050618,0.00046184054,12.676674,0.14553946
0.0028580644,0.0026460378,0.00021202653,7.4185095,0.06681576
0.0023233579,0.0033142485,0.0009908907,42.648895,0.31225863
0.0035714363,0.0041988157,0.0006273794,17.566536,0.19770561
0.0030659088,0.0035143727,0.00044846395,14.627391,0.14132412
0.0032073655,0.0036230506,0.00041568512,12.960288,0.13099454
0.004131468,0.0025667928,0.0015646752,37.872047,0.49307495
0.0034770202,0.0035499844,7.2964234e-05,2.0984643,0.022993166
0.0036047746,0.002351633,0.0012531416,34.763287,0.39490157
0.0034080981,0.0027444302,0.0006636679,19.473206,0.20914118
0.004415468,0.0032804692,0.0011349986,25.705004,0.3576713
0.004719454,0.0034836205,0.0012358334,26.185884,0.38944727
0.003873713,0.0034791552,0.00039455784,10.185494,0.12433672
0.005296612,0.00523773,5.888194e-05,1.1116886,0.018555421
0.0033870905,0.0028023059,0.00058478466,17.26505,0.18428276
0.004117318,0.0029170546,0.0012002634,29.151514,0.3782381
0.003903239,0.0038633423,3.9896695e-05,1.0221407,0.012572616
0.0040447935,0.0033091675,0.0007356261,18.186943,0.2318173
0.0042365836,0.0038274946,0.00040908903,9.656084,0.12891592
0.0029148303,0.0024032218,0.00051160855,17.551855,0.16122283
0.0039192713,0.003669775,0.0002494962,6.365866,0.07862355
0.0047743586,0.0040162243,0.0007581343,15.879258,0.2389103
0.0025579678,0.0032328628,0.000674895,26.383928,0.21267916
0.0030779596,0.0030916058,1.3646204e-05,0.44335085,0.004300318
0.0038280634,0.0031351135,0.00069294986,18.101791,0.21836878
0.003436036,0.0038791546,0.00044311862,12.896178,0.13963965
0.0029233478,0.0035695457,0.00064619794,22.104649,0.20363587
0.0043826695,0.003889841,0.00049282843,11.244912,0.15530466
0.0047030402,0.00442618,0.00027686032,5.8868246,0.08724678
0.0021233112,0.0029931208,0.00086980965,40.964584,0.27410248
0.0029970813,0.0024774645,0.00051961676,17.337368,0.16374645
0.0028180238,0.0026013074,0.00021671643,7.690342,0.06829369
0.0051117027,0.003497405,0.0016142977,31.58037,0.5087125
0.002233207,0.0023981326,0.00016492559,7.3851123,0.051972877
0.0022636384,0.0023604927,9.685429e-05,4.278681,0.03052162
0.0023329493,0.0027113936,0.00037844433,16.221642,0.11925888
0.0037506474,0.0024809185,0.0012697289,33.8535,0.40012872
0.0034367733,0.0033690562,6.771716e-05,1.9703647,0.021339659
0.0028384898,0.0030859374,0.00024744752,8.7175455,0.077977955
0.0024803304,0.0029167,0.00043636956,17.593132,0.13751282
0.00383716,0.004470001,0.0006328409,16.492386,0.19942668
0.003803627,0.003157437,0.00064619,16.988739,0.20363338
0.0032114885,0.0025008577,0.0007106308,22.1277,0.22394055
