True_Value,Predicted_Value,MAE,MAPE,RMAE
0.0028796408,0.0035200089,0.0006403681,22.2377,0.1336304
0.0021221181,0.003442522,0.0013204038,62.220734,0.27553853
0.0021076554,0.0035066907,0.0013990353,66.37844,0.29194716
0.0038980835,0.0034514673,0.0004466162,11.457298,0.09319875
0.003935394,0.0041345963,0.00019920245,5.061805,0.041569065
0.0040512914,0.0058561685,0.0018048771,44.550552,0.3766372
0.0055925413,0.003062583,0.0025299583,45.238,0.5279453
0.004195219,0.003413895,0.000781324,18.62411,0.16304472
0.00379142,0.0035282574,0.00026316266,6.940987,0.05491612
0.0026394993,0.0027884524,0.00014895317,5.6432147,0.031083172
0.0058913664,0.0039242944,0.001967072,33.389008,0.41048363
0.0025837766,0.0030176975,0.00043392088,16.793991,0.09054951
0.005098939,0.0035251286,0.0015738104,30.865389,0.32841876
0.0033802353,0.0036237983,0.00024356297,7.205482,0.050826106
0.0024784384,0.0034021658,0.0009237274,37.27039,0.19276111
0.003668379,0.0036704268,2.0477455e-06,0.055821385,0.00042731836
0.0035717844,0.0039913445,0.00041956012,11.74648,0.08755275
0.0030178314,0.0047392817,0.0017214504,57.04244,0.35922793
0.0038520778,0.0033859375,0.00046614022,12.100976,0.09727296
0.0024820375,0.0035110028,0.0010289652,41.456306,0.21472187
0.0044890675,0.0042628217,0.00022624573,5.039916,0.04721239
0.0038470896,0.0045784414,0.0007313518,19.010471,0.15261665
0.005345065,0.0049161315,0.00042893365,8.024838,0.089508794
0.0061832294,0.0040880023,0.0020952271,33.885593,0.4372267
0.0038191844,0.0039887573,0.00016957289,4.440017,0.03538604
0.0037279367,0.0029252414,0.0008026953,21.531834,0.16750443
0.0027394104,0.0034499005,0.00071049016,25.935783,0.14826329
0.0050511197,0.0051460396,9.491993e-05,1.8791822,0.019807652
0.002636787,0.004500226,0.0018634391,70.670555,0.38885778
0.0028479965,0.0035835828,0.0007355863,25.828112,0.15350029
0.0030721878,0.0033596803,0.00028749253,9.357879,0.059993215
0.006678366,0.0040389486,0.0026394175,39.521847,0.550787
0.0048059034,0.0047781374,2.7765986e-05,0.5777463,0.005794136
0.0039327266,0.0055973683,0.0016646418,42.327824,0.34737325
0.004340467,0.004469179,0.00012871204,2.9653895,0.026859304
0.0029858088,0.002839835,0.00014597387,4.888906,0.030461458
0.0033727933,0.0036580395,0.00028524618,8.457243,0.059524454
0.0022791266,0.0025453917,0.00026626512,11.682719,0.055563536
0.003314712,0.003957043,0.00064233085,19.37812,0.13403998
0.0058106477,0.0042864745,0.0015241732,26.230648,0.3180606
0.0033223773,0.0037352245,0.00041284715,12.42622,0.086151905
0.0034332993,0.003962205,0.00052890554,15.405125,0.11037067
0.0053098127,0.0034915127,0.0018183,34.24408,0.37943825
0.004420816,0.0037290324,0.0006917836,15.648289,0.14435966
0.0067343726,0.0033458658,0.0033885068,50.316517,0.70710504
0.0026226966,0.003322652,0.0006999555,26.68829,0.14606495
